dor_code,municipality,fiscal_year,vote_date,win_loss,yes_votes,no_votes,vote_type,department,description,amount
010,Arlington,2012,6/7/2011,WIN,"7,226","6,366",Override,GENERAL OPERATING,Funding Operating Budgets Of Town And School,"6,490,000"
010,Arlington,2020,6/11/2019,WIN,"8,655","4,029",Override,GENERAL OPERATING,Town And School Operating Budget,"5,500,000"
010,Arlington,2025,11/7/2023,WIN,"7,951","4,964",Override,GENERAL OPERATING,Operating Override,"7,000,000"
010,Arlington,2027,3/28/2026,WIN,"9,829","3,855",Override,GENERAL OPERATING,Fund Town And School Operations,"14,800,000"
011,Ashburnham,1990,6/1/1989,LOSS,187,"1,006",Override,PUBLIC WORKS & FACILITIES,Fund Public Road Improvement Program,"300,000"
011,Ashburnham,1991,4/1/1990,LOSS,573,849,Override,SCHOOL,Ash-West Regional School Assessment,"387,036"
011,Ashburnham,1992,4/29/1991,LOSS,629,897,Override,SCHOOL,Operating School Expenses,"6,567"
011,Ashburnham,1992,3/1/1991,LOSS,645,875,Override,SCHOOL,Ashburnham-Westminster Assessment,"649,141"
011,Ashburnham,1992,3/1/1991,LOSS,693,836,Override,PUBLIC SAFETY,Firefighter/Emt Position,"22,890"
011,Ashburnham,1992,4/29/1991,LOSS,693,836,Override,PUBLIC SAFETY,Police-Fire-Emt Position,"22,890"
011,Ashburnham,1992,4/29/1991,LOSS,645,875,Override,SCHOOL,Regional School Operating Expenses,"649,141"
011,Ashburnham,1992,3/1/1991,LOSS,629,897,Override,SCHOOL,Montachusett Regional School Assessment,"6,567"
011,Ashburnham,1992,4/29/1991,LOSS,611,877,Override,PUBLIC WORKS & FACILITIES,Construction & Maintenance Of Town Roads,"25,948"
011,Ashburnham,1992,4/1/1991,LOSS,645,886,Override,PUBLIC SAFETY,Police Officer Position,"15,620"
011,Ashburnham,1992,4/1/1991,LOSS,501,"1,027",Override,GENERAL OPERATING,"Town Hall Clerical, Library Budget","27,660"
011,Ashburnham,1992,3/1/1991,LOSS,611,877,Override,PUBLIC WORKS & FACILITIES,1 Public Works Position And Repair Roads,"25,948"
011,Ashburnham,1993,8/3/1992,WIN,465,435,Override,GENERAL OPERATING,Returning Previous Service Levels,"99,197"
011,Ashburnham,1996,5/6/1995,WIN,423,349,Override,SCHOOL,Regional School Budget,"371,933"
011,Ashburnham,1997,6/18/1996,LOSS,284,609,Override,SCHOOL,Ashburnham/Westminster Reg School Assmnt,"98,374"
011,Ashburnham,2000,5/11/1999,WIN,399,244,Override,SCHOOL,Funding For Regional School,"323,726"
011,Ashburnham,2000,5/11/1999,LOSS,293,348,Override,CULTURE AND RECREATION,Funding Weekend Hours For Library,"5,500"
011,Ashburnham,2003,6/11/2002,LOSS,673,810,Override,PUBLIC SAFETY,Police Officer And Related Expenses,"56,524"
011,Ashburnham,2003,6/11/2002,LOSS,472,998,Override,GENERAL OPERATING,Funding Position Of Town Planner On A Contractual Basis,"21,000"
011,Ashburnham,2003,6/11/2002,LOSS,657,822,Override,GENERAL OPERATING,Awrsd Contribution,"432,539"
011,Ashburnham,2003,6/11/2002,WIN,752,730,Override,PUBLIC SAFETY,Funding One New Firefighter And Emt And Related Expenses,"52,594"
011,Ashburnham,2004,6/10/2003,LOSS,790,837,Override,SCHOOL,Adding Sum To Ashburnham Westminster School District For Budget,"844,953"
011,Ashburnham,2004,6/10/2003,LOSS,786,834,Override,PUBLIC WORKS & FACILITIES,Funding A Portion Of Salaries And Expenses For Const. Town Roads,"421,796"
011,Ashburnham,2005,6/15/2004,WIN,769,647,Override,SCHOOL,Regional School Budget,"641,449"
011,Ashburnham,2009,12/1/2008,WIN,979,521,Override,GENERAL OPERATING,"Fire, Police, Land Use Dpw, Council On Aging, Conservation, Library And Dog Officer Departmental Operating Expenses","250,000"
011,Ashburnham,2009,6/17/2008,LOSS,378,587,Override,SCHOOL,Operating Budget For Ashburnham-Westminster Regional School District,"174,565"
011,Ashburnham,2010,6/16/2009,LOSS,335,750,Override,SCHOOL,Adding To Operating Budget Of Ashburnham-Westminster Regional School District,"156,849"
011,Ashburnham,2010,6/16/2009,LOSS,368,715,Override,PUBLIC SAFETY,Hiring Of Three Paramedics And Firedfighters For Fire Department,"90,000"
011,Ashburnham,2011,6/15/2010,LOSS,402,592,Override,SCHOOL,Operating Budget For Ashburnham-Westminister Rsd,"155,388"
011,Ashburnham,2018,8/8/2017,WIN,846,845,Override,SCHOOL,Operating Budget For Ashburnham Westminster Rsd,"475,656"
012,Ashby,1990,5/1/1989,LOSS,171,296,Override,SCHOOL,Regional School,"345,000"
012,Ashby,1990,4/1/1989,LOSS,238,425,Override,SCHOOL,Regional School,"345,000"
012,Ashby,1990,11/1/1989,WIN,195,184,Override,GENERAL OPERATING,Police Bud./Maintaince Town Roads,"65,000"
012,Ashby,1991,12/1/1990,LOSS,239,280,Override,SCHOOL,Fund Montachu.Regional School Budget,"22,339"
012,Ashby,1991,8/1/1990,LOSS,130,434,Override,GENERAL GOVERNMENT,Increase Salaries Various Town Officials,"8,268"
012,Ashby,1991,8/1/1990,LOSS,79,488,Override,GENERAL GOVERNMENT,Increase Salary Of Bldg Inspec/Zone Off.,"4,000"
012,Ashby,1991,12/1/1990,LOSS,199,319,Override,PUBLIC WORKS & FACILITIES,Fund Highway Department Winter Budget,"10,000"
012,Ashby,1991,12/1/1990,LOSS,126,392,Override,GENERAL OPERATING,Fund Gen. Oper. Budget/Reg. School Dist.,"343,000"
012,Ashby,1991,8/1/1990,LOSS,259,299,Override,SCHOOL,Fund Montach.Reg. V.Tech.H.Sch.Budget,"22,339"
012,Ashby,1991,8/1/1990,LOSS,140,426,Override,PUBLIC WORKS & FACILITIES,Increase Hywy Dept. Salaries,"12,480"
012,Ashby,1991,8/1/1990,LOSS,169,390,Override,PUBLIC SAFETY,Increase Salaries Var.Fire Dept.Officials,"1,735"
012,Ashby,1991,8/1/1990,LOSS,186,380,Override,PUBLIC SAFETY,Increase Various Police Dept. Salaries,"13,992"
012,Ashby,1991,8/1/1990,LOSS,196,370,Override,PUBLIC SAFETY,Increase Dispatcher Salary,"4,368"
012,Ashby,1992,6/18/1991,LOSS,73,347,Override,PUBLIC WORKS & FACILITIES,Funding Highway Department Positions,"61,278"
012,Ashby,1992,6/18/1991,LOSS,77,333,Override,PUBLIC WORKS & FACILITIES,Fund Highway Department Positions,"41,060"
012,Ashby,1992,6/18/1991,LOSS,108,298,Override,PUBLIC WORKS & FACILITIES,Fund Highway Department Positions,"20,742"
012,Ashby,1992,4/1/1991,LOSS,278,379,Override,GENERAL OPERATING,General Operating Expenses,"116,000"
012,Ashby,1993,11/3/1992,LOSS,208,"1,087",Override,GENERAL OPERATING,Restoring Budget - Unclassified,"11,170"
012,Ashby,1993,11/3/1992,LOSS,391,933,Override,CULTURE AND RECREATION,Restoring Recreation Portion Of Budget,"3,955"
012,Ashby,1993,11/3/1992,LOSS,449,878,Override,GENERAL OPERATING,General Operating Budget - Addit  Taxes,"15,639"
012,Ashby,1993,11/3/1992,LOSS,526,807,Override,PUBLIC WORKS & FACILITIES,Restoring Cemetaries-Addit  Taxes,"2,775"
012,Ashby,1993,11/3/1992,LOSS,554,762,Override,GENERAL GOVERNMENT,Town Heating Portion Of Budget,"6,750"
012,Ashby,1993,11/3/1992,LOSS,575,759,Override,PUBLIC SAFETY,Restore Prot Of Persons & Property,"14,678"
012,Ashby,1993,11/3/1992,WIN,693,648,Override,PUBLIC WORKS & FACILITIES,Restoring Town Highways,"102,025"
012,Ashby,1993,11/3/1992,WIN,746,600,Override,PUBLIC SAFETY,Restoring Fire Department,"12,525"
012,Ashby,1993,11/3/1992,WIN,772,579,Override,CULTURE AND RECREATION,Restoring Library,"9,000"
012,Ashby,1993,11/3/1992,LOSS,450,850,Override,HEALTH AND HUMAN SERVICE,Restore Veterans Services,"2,300"
012,Ashby,1993,3/10/1992,LOSS,360,422,Override,PUBLIC SAFETY,Paying Back Due To Dispatchers,"45,700"
012,Ashby,1993,8/8/1992,LOSS,248,366,Override,GENERAL OPERATING,Purpose Of Balancing Town Budget,"345,000"
012,Ashby,1993,8/8/1992,LOSS,291,322,Override,CULTURE AND RECREATION,Repairing Library Roof,"20,000"
012,Ashby,1994,7/20/1993,LOSS,105,328,Override,PUBLIC WORKS & FACILITIES,Resurface Town Roads,"70,000"
012,Ashby,1994,7/20/1993,LOSS,71,357,Override,PUBLIC SAFETY,Increased Police Expenses,"7,412"
012,Ashby,1994,7/20/1993,LOSS,114,314,Override,PUBLIC WORKS & FACILITIES,Water Holes To Be In Compliance I.S.O.,"3,200"
012,Ashby,1994,7/20/1993,LOSS,117,274,Override,PUBLIC WORKS & FACILITIES,Highway Dept. Salaries,"6,860"
012,Ashby,1994,7/20/1993,LOSS,118,311,Override,GENERAL GOVERNMENT,General Government Salaries,"10,410"
012,Ashby,1994,7/20/1993,LOSS,121,310,Override,PUBLIC SAFETY,Increase In Fire Chiefs Salary,"1,507"
012,Ashby,1994,7/20/1993,LOSS,136,296,Override,PUBLIC WORKS & FACILITIES,Sealing Town Roads,"40,000"
012,Ashby,1994,7/20/1993,LOSS,137,294,Override,PUBLIC SAFETY,Repairing And Testing Fire Dept.Equip,"3,850"
012,Ashby,1994,7/20/1993,LOSS,154,282,Override,PUBLIC SAFETY,New Police Officer Position,"19,000"
012,Ashby,1994,7/20/1993,LOSS,170,263,Override,PUBLIC SAFETY,Increase Police Reserve Officer Wages,"8,868"
012,Ashby,1994,7/20/1993,LOSS,176,260,Override,HEALTH AND HUMAN SERVICE,Funding Council On Aging,"1,250"
012,Ashby,1994,7/20/1993,LOSS,138,254,Override,PUBLIC WORKS & FACILITIES,Allen Field And Town Common Expenses,"2,750"
012,Ashby,1994,7/20/1993,LOSS,101,326,Override,GENERAL OPERATING,Funding New Construction,"3,500"
012,Ashby,1994,7/20/1993,LOSS,101,322,Override,GENERAL GOVERNMENT,Cost Of Next Mandated Revaluation,"20,000"
012,Ashby,1994,7/20/1993,LOSS,88,346,Override,GENERAL GOVERNMENT,Building Insp. And Elect.Insp.Salary Inc,"4,125"
012,Ashby,1994,7/20/1993,LOSS,107,314,Override,GENERAL GOVERNMENT,General Govt. Costs,"3,240"
012,Ashby,1995,6/21/1994,LOSS,179,263,Override,PUBLIC SAFETY,Police Officer Salary,"35,591"
012,Ashby,1995,6/21/1994,LOSS,143,298,Override,PUBLIC WORKS & FACILITIES,Oil And Seal Town Roads,"40,000"
012,Ashby,1995,6/21/1994,LOSS,125,317,Override,PUBLIC WORKS & FACILITIES,Resurface Town Roads,"70,000"
012,Ashby,1995,6/21/1994,LOSS,81,359,Override,PUBLIC WORKS & FACILITIES,Truck Driver Position,"23,642"
012,Ashby,1995,6/21/1994,LOSS,59,380,Override,PUBLIC WORKS & FACILITIES,Foreman Position For Highway Department,"25,930"
012,Ashby,1996,6/13/1995,LOSS,66,154,Override,PUBLIC WORKS & FACILITIES,Resurface Highway Roads,"20,000"
012,Ashby,1996,6/13/1995,LOSS,72,151,Override,PUBLIC WORKS & FACILITIES,Resurface Highway Roads,"20,000"
012,Ashby,2007,6/13/2006,LOSS,206,235,Override,GENERAL OPERATING,General Operating Expenditures,"81,250"
012,Ashby,2008,9/4/2007,LOSS,544,561,Override,PUBLIC SAFETY,Paying For A Full Time Firefighter-Emt Wages And Benefits,"53,494"
012,Ashby,2008,9/4/2007,WIN,567,540,Override,SCHOOL,North Shore Middlesex Regional School District Assessment,"194,395"
012,Ashby,2009,6/17/2008,LOSS,157,303,Override,CULTURE AND RECREATION,Reinstating And Paying Wages And Benefits For A Highway Department Truck Driver/Laborer,"38,696"
012,Ashby,2009,6/17/2008,WIN,249,212,Override,CULTURE AND RECREATION,Wages And Benefits For A New Firefighter/Emt Position,"54,754"
012,Ashby,2013,9/18/2012,WIN,516,511,Override,SCHOOL,Funding Appropriation For North Middlesex Regional School District Budget,"159,440"
012,Ashby,2025,6/18/2024,LOSS,275,410,Override,SCHOOL,Override Vote To Fund Regional School,"595,693"
013,Ashfield,1991,5/1/1990,WIN,277,122,Override,GENERAL OPERATING,General Operating Budget,"50,000"
013,Ashfield,1992,6/4/1991,LOSS,318,323,Override,GENERAL OPERATING,Stabilization Fund (Addit. Assess),"10,000"
013,Ashfield,1992,6/1/1991,WIN,438,260,Override,SCHOOL,Fund School Operating Expenses,"103,799"
013,Ashfield,1994,5/1/1993,WIN,192,106,Override,SCHOOL,Funding School Operating Expenses,"80,000"
013,Ashfield,2017,5/7/2016,WIN,140,75,Override,GENERAL GOVERNMENT,General Operating Budget For Town And School,"120,000"
014,Ashland,1990,4/1/1989,LOSS,493,"2,061",Override,GENERAL OPERATING,Operating Budget,"1,000,000"
014,Ashland,1991,5/1/1990,LOSS,808,"1,447",Override,PUBLIC SAFETY,Funding 4 Firefighters,"155,000"
015,Athol,1992,6/10/1991,LOSS,651,"1,681",Override,SCHOOL,Paying Share Of Taxes For Reg.High School,"1,280,721"
015,Athol,1992,6/10/1991,LOSS,582,"1,761",Override,GENERAL OPERATING,Funding Municipal Government,"147,800"
015,Athol,1992,6/10/1991,LOSS,"1,020","1,339",Override,SCHOOL,Paying Share Of Regional School District,"740,721"
015,Athol,1993,8/3/1992,LOSS,542,948,Override,SCHOOL,Regional School District Education,"745,303"
015,Athol,1994,10/25/1993,LOSS,442,"2,157",Override,HEALTH AND HUMAN SERVICE,Increasing Veterans Posit Pt-Full-Time,"11,743"
015,Athol,1994,10/25/1993,LOSS,445,"2,145",Override,PUBLIC WORKS & FACILITIES,Replacment Vehicle,"5,000"
015,Athol,1994,10/25/1993,LOSS,487,"2,099",Override,PUBLIC WORKS & FACILITIES,Leasing Backhoe Equipment,"13,000"
015,Athol,1994,10/25/1993,LOSS,554,"2,039",Override,PUBLIC SAFETY,New Cruiser & Needed Asses For Pol  Dept,"16,000"
015,Athol,1994,10/25/1993,LOSS,"1,093","1,523",Override,PUBLIC SAFETY,Retaining Ambulance Service,"110,500"
015,Athol,1994,10/25/1993,LOSS,789,"1,834",Override,PUBLIC WORKS & FACILITIES,Disposing Towns Rubbish Collections,"354,257"
015,Athol,1996,6/19/1995,LOSS,367,892,Override,PUBLIC SAFETY,2 New Police Officers,"60,000"
015,Athol,1996,6/19/1995,LOSS,482,779,Override,CULTURE AND RECREATION,Recreational Programs For Town,"10,000"
015,Athol,1996,6/19/1995,LOSS,429,836,Override,SCHOOL,Regional School Portion Of Assessment,"299,247"
015,Athol,2004,8/18/2003,LOSS,291,"1,847",Override,SCHOOL,Operating Budget / Athol Royalston Rsd,"500,000"
015,Athol,2004,8/18/2003,LOSS,261,"1,883",Override,PUBLIC SAFETY,Funding For The Police Department,"104,289"
015,Athol,2004,8/18/2003,LOSS,245,"1,893",Override,PUBLIC WORKS & FACILITIES,Funding For The Public Works Department,"103,937"
015,Athol,2004,8/18/2003,LOSS,316,"1,819",Override,CULTURE AND RECREATION,Funding For The Library Department,"21,856"
015,Athol,2004,8/18/2003,LOSS,145,"1,978",Override,GENERAL OPERATING,Funding For The Town Administrative Departments,"61,700"
015,Athol,2004,8/18/2003,LOSS,326,"1,805",Override,PUBLIC WORKS & FACILITIES,Street Lighting,"51,282"
015,Athol,2004,8/18/2003,LOSS,263,"1,883",Override,PUBLIC SAFETY,Funding The Fire Department / Ambulance Service,"156,937"
015,Athol,2006,6/27/2005,LOSS,472,947,Override,SCHOOL,Providing Funding For Budget Of The Athol-Royalston Regional School District,"480,000"
015,Athol,2007,5/22/2006,WIN,"1,074",985,Override,SCHOOL,Funding Operating Budget Of Athol-Royalston Reg. School District,"1,122,500"
015,Athol,2024,7/31/2023,LOSS,257,501,Override,PUBLIC SAFETY,Hiring An Additional Eight Full-Time Firefighters,"895,000"
015,Athol,2025,4/1/2024,WIN,639,543,Override,PUBLIC SAFETY,Hiring An Additional 3 Full-Time Paramedic/Emt/Firefighters,"286,000"
015,Athol,2027,4/6/2026,LOSS,224,"1,629",Override,GENERAL OPERATING,Operating Budget And Regional School District Assessments,"2,900,000"
015,Athol,2027,4/6/2026,LOSS,429,"1,441",Override,GENERAL OPERATING,Operating Budget And Regional School District Assessments,"1,800,000"
017,Auburn,1995,5/19/1994,LOSS,953,"1,719",Override,SCHOOL,School Transformation,"243,000"
017,Auburn,2004,5/15/2003,LOSS,"1,512","1,741",Override,PUBLIC SAFETY,"1 Lieutenant Position, 5 Police Officer Positions, 1 Clerical Position, Safety Equipment","733,178"
017,Auburn,2004,5/15/2003,LOSS,886,"2,324",Override,GENERAL OPERATING,Clerical Position For Assessors Office,"27,751"
017,Auburn,2004,5/15/2003,WIN,"1,855","1,393",Override,PUBLIC SAFETY,6 Full Time Firefighters/Emt Positions-3 Part Time Firefighter/Emt Positions,"713,584"
017,Auburn,2007,5/18/2006,LOSS,921,"1,554",Override,PUBLIC WORKS & FACILITIES,Road Repairs For The Highway Department,"500,000"
017,Auburn,2007,6/20/2006,WIN,"2,480","2,079",Override,GENERAL OPERATING,General Operating Expenditures,"1,300,000"
018,Avon,1992,5/21/1991,LOSS,406,907,Override,GENERAL OPERATING,"Maintain Level Of Qual.For Educa,Pol,Fir","228,994"
018,Avon,2002,8/14/2001,WIN,799,534,Override,GENERAL OPERATING,General Operating Expenses,"962,614"
018,Avon,2006,7/25/2005,LOSS,78,559,Override,GENERAL OPERATING,Maintain Towns Web Site,"10,000"
018,Avon,2006,7/25/2005,LOSS,133,529,Override,PUBLIC SAFETY,Funding Fire Deparmtnet,"164,549"
018,Avon,2006,7/25/2005,LOSS,118,545,Override,GENERAL OPERATING,Funding General Government,"84,863"
018,Avon,2006,7/25/2005,LOSS,78,583,Override,PUBLIC WORKS & FACILITIES,Install A Stormwater Drainage System At Highway Department,"15,000"
018,Avon,2006,7/25/2005,LOSS,103,559,Override,GENERAL GOVERNMENT,Renovation Of Town Facilities,"30,000"
018,Avon,2006,7/25/2005,LOSS,158,505,Override,PUBLIC SAFETY,Fundingj Police Department,"50,809"
018,Avon,2006,7/25/2005,LOSS,148,513,Override,SCHOOL,Funding Public Schools,"230,677"
018,Avon,2012,6/21/2011,LOSS,201,308,Override,SCHOOL,Avon School Budget,"221,269"
018,Avon,2013,6/21/2011,LOSS,201,308,Override,SCHOOL,Funding Budget Of Avon School Department,"221,269"
019,Ayer,1990,4/1/1989,LOSS,352,497,Override,GENERAL OPERATING,Operating Budget,"800,000"
019,Ayer,1991,4/1/1990,LOSS,371,521,Override,HEALTH AND HUMAN SERVICE,Fund Increases In Human Services Budget,"17,802"
019,Ayer,1991,4/1/1990,LOSS,296,590,Override,GENERAL GOVERNMENT,Fund Increases In Bldging Dept. Expenses,"2,183"
019,Ayer,1991,4/1/1990,LOSS,311,587,Override,GENERAL GOVERNMENT,Fund Increases In Finance Dept. Expenses,"15,573"
019,Ayer,1991,4/1/1990,LOSS,317,575,Override,PUBLIC WORKS & FACILITIES,Fund Increases In Public Works Budget,"129,067"
019,Ayer,1991,4/1/1990,WIN,492,413,Override,PUBLIC SAFETY,Fund Increases In Fire Dept. Expenses,"19,327"
019,Ayer,1991,4/1/1990,LOSS,448,464,Override,PUBLIC SAFETY,Fund Increases In Police Dept. Expenses,"40,449"
019,Ayer,1991,4/1/1990,LOSS,442,468,Override,GENERAL OPERATING,General Operating Budget School/Town,"89,681"
019,Ayer,1991,4/1/1990,LOSS,430,471,Override,SCHOOL,Fund Increases In School Dept. Budget,"258,410"
019,Ayer,1991,4/1/1990,LOSS,335,544,Override,GENERAL GOVERNMENT,General Operating Expenses,"8,276"
019,Ayer,1995,10/11/1994,WIN,298,21,Underride,GENERAL OPERATING,General Operating Budget-Rescind 94-08-02,"-250,000"
019,Ayer,1995,8/2/1994,WIN,280,238,Override,GENERAL OPERATING,General Operating Budget,"250,000"
019,Ayer,1999,4/27/1998,WIN,800,500,Override,SCHOOL,Operating Budget For School Department,"494,792"
019,Ayer,2012,4/25/2011,LOSS,326,497,Override,PUBLIC WORKS & FACILITIES,Purchasing Street Signs,"58,000"
020,Barnstable,1991,5/1/1990,WIN,"3,570","3,448",Override,SCHOOL,Fund Sch. Operating Budget,"1,700,000"
020,Barnstable,2000,5/25/1999,LOSS,"3,315","6,055",Override,SCHOOL,Education Costs,"3,800,000"
020,Barnstable,2005,11/4/2003,LOSS,"5,903","9,461",Override,GENERAL GOVERNMENT,Municipal And School Budget,"7,200,000"
021,Barre,2026,8/5/2025,LOSS,154,799,Override,GENERAL GOVERNMENT,Municipal Department And Charges,"543,623"
022,Becket,1991,7/1/1990,WIN,75,29,Override,GENERAL OPERATING,General Operating Budget,"90,000"
022,Becket,1991,5/1/1990,LOSS,84,208,Override,GENERAL OPERATING,General Operating Budget,"125,000"
022,Becket,1998,5/17/1997,LOSS,1,1,Override,GENERAL GOVERNMENT,Const. Pavillion Next To Town Hall,"15,000"
022,Becket,2004,6/28/2003,WIN,80,53,Override,SCHOOL,Funding Its Assessed Share Of The Central Berkshire Regional School District Budget,"191,628"
022,Becket,2006,7/27/2005,WIN,104,103,Override,GENERAL OPERATING,General Operating Expenses,"145,000"
024,Belchertown,1990,3/1/1989,LOSS,908,936,Override,GENERAL OPERATING,Town Obligations,"400,000"
024,Belchertown,1990,4/1/1989,LOSS,"1,476","1,856",Override,GENERAL OPERATING,Town Obligations,"400,000"
024,Belchertown,1990,10/1/1989,WIN,"1,164","1,150",Override,GENERAL OPERATING,General Operating Budget,"398,412"
024,Belchertown,1993,6/22/1992,LOSS,"1,794","1,888",Override,SCHOOL,Town School Department,"1,159,806"
024,Belchertown,1993,6/22/1992,LOSS,"1,785","1,900",Override,HEALTH AND HUMAN SERVICE,Human Services Department,"12,050"
024,Belchertown,1993,6/22/1992,LOSS,"1,683","1,972",Override,SCHOOL,Pathfinder Voc Tech High School,"91,956"
024,Belchertown,1993,6/22/1992,LOSS,"1,681","1,984",Override,PUBLIC WORKS & FACILITIES,Highway Department,"15,000"
024,Belchertown,1993,6/22/1992,LOSS,"1,511","2,144",Override,GENERAL OPERATING,Taxes For Buildings And Grounds,"5,300"
024,Belchertown,1993,6/22/1992,LOSS,"1,497","2,125",Override,GENERAL OPERATING,General Operating Budget,"11,607"
024,Belchertown,1993,6/22/1992,LOSS,"1,067","2,675",Override,GENERAL OPERATING,Property Taxes For Unclassified Accounts,700
024,Belchertown,1993,6/22/1992,WIN,"2,125","1,544",Override,SCHOOL,Town School Department,"526,691"
024,Belchertown,1993,6/22/1992,WIN,"1,927","1,712",Override,PUBLIC SAFETY,Protection Of Persons And Property,"54,380"
024,Belchertown,1993,6/22/1992,LOSS,"1,825","1,852",Override,CULTURE AND RECREATION,Taxes For Culture And Recreation,"3,000"
