dor_code,municipality,fiscal_year,vote_date,description,department,win_loss
009,Andover,1999,5/17/1994,Equip-Construct Furnish Schools,School,WIN
009,Andover,2001,5/23/1982,Const.Public Safety Center,Public Safety,WIN
009,Andover,2002,5/23/2000,Construct Public Safety Center,Public Safety,WIN
009,Andover,2004,5/23/2000,Sidewalk Construction,Public Works and Facilities,LOSS
009,Andover,2004,5/23/2000,Elemenatary And Middle School Funding,School,WIN
009,Andover,2012,1/25/2000,Construct New Bancroft School And All Other Costs Related To,School,WIN
009,Andover,2014,1/25/2011,Bancroft School Construction,School,WIN
009,Andover,2023,6/15/2021,Bond To Fund Unfunded Pension Liability,Employee Benefits,WIN
009,Andover,2023,6/15/2021,"Bonds To Design, Construct Elementary School",School,WIN
010,Arlington,2000,3/7/1998,Const. And Remodel Schools,School,WIN
010,Arlington,2012,3/31/2001,Acquire Symmes Hospital Site And To Renovate The Buildings Thereof,General Government,WIN
010,Arlington,2012,4/1/2000,"Finance Projects-Construct Or Add To, Remodel, Reconstruct And Originally Equip The Dallin, Stratton And Thompson Elementary Schools",School,WIN
010,Arlington,2018,6/14/2016,Bonds For Thompson And Gibbs Schools,School,WIN
010,Arlington,2018,6/14/2016,Bonds For New Minuteman Rsd,School,WIN
010,Arlington,2018,6/14/2016,Bonds For Arlington High Feasibility Study,School,WIN
010,Arlington,2020,6/11/2019,Demolish And Rebuild Arlington High,School,WIN
011,Ashburnham,1990,11/1/1986,Equipment,General Government,WIN
011,Ashburnham,1990,4/1/1983,Reg.Sch Roof/Oakmont,School,WIN
011,Ashburnham,1990,4/1/1985,Highway/Loader Back Hoe,Public Works and Facilities,WIN
011,Ashburnham,1990,4/1/1985,Highway/Front End Loader,Public Works and Facilities,WIN
011,Ashburnham,1990,4/1/1985,Fire Truck,Public Safety,WIN
011,Ashburnham,1990,4/1/1985,Town Hall,General Government,WIN
011,Ashburnham,1990,11/1/1986,Library,Culture and Recreation,WIN
011,Ashburnham,1991,4/1/1988,Solid Waste Transfer Station,Public Works and Facilities,WIN
011,Ashburnham,1991,11/1/1988,Sch.Expansion Plans,School,WIN
011,Ashburnham,1992,3/1/1991,Construct Roof Briggs Elementary School,School,WIN
011,Ashburnham,1994,4/26/1993,Purchase Front End Loader,Public Works and Facilities,WIN
011,Ashburnham,1994,4/26/1993,Reconstruct Town Roads,Public Works and Facilities,WIN
011,Ashburnham,1996,8/3/1992,Finance For Ambulance,Public Safety,WIN
011,Ashburnham,1996,4/1/1988,Landfill Sideslope Closure,Public Works and Facilities,WIN
011,Ashburnham,2000,5/26/1998,Purchase Pumper Engine For Fire Dept.,Public Safety,WIN
011,Ashburnham,2000,6/18/1996,Purchase And Equipt Fire Truck,Public Safety,WIN
011,Ashburnham,2000,11/1/1988,Repair Dam At Naukeag Lake,Public Works and Facilities,WIN
011,Ashburnham,2000,6/17/1997,Close And Cap Existing Landfill,Public Works and Facilities,WIN
011,Ashburnham,2002,5/9/2000,Reconstruction Of Town Roads,Public Works and Facilities,WIN
011,Ashburnham,2002,4/25/2000,Renovation And Expansion Of Oakmont Regional High School,School,WIN
011,Ashburnham,2003,6/11/2002,Bond Issued To Finance Purchase Of New Ambulance,Public Safety,LOSS
011,Ashburnham,2004,6/10/2003,Purchase New Ambulance,Public Safety,WIN
011,Ashburnham,2005,6/15/2004,"Public Safety Facility To House Fire, Ems, Police, Emergency Dispatch Operations",Public Safety,WIN
011,Ashburnham,2006,6/7/2005,"Design, Renovation, Const. And Costs Assoc. With Reno Of Town Hall",General Government,WIN
011,Ashburnham,2007,6/20/2006,Reconstruct-Repairs-Equipping Ashburnham-Westminster Regional School,School,WIN
011,Ashburnham,2007,6/20/2006,Purchase A New Fire Engine,Public Safety,WIN
011,Ashburnham,2009,6/17/2008,Reconstruct Town Roads And Sidewalks And Repair.,Public Works and Facilities,LOSS
011,Ashburnham,2009,6/17/2008,Conduct Feasibility Study For J.R. Briggs Elementary School,School,LOSS
011,Ashburnham,2009,10/14/2008,Feasibility Study Jr Briggs Elementary School,School,WIN
011,Ashburnham,2010,6/16/2009,Repair And Reconstruct Town Roads And Sidewalks,Public Works and Facilities,LOSS
011,Ashburnham,2012,12/16/2010,Design And Construct The New J.R. Briggs Elementary School,School,WIN
011,Ashburnham,2015,4/29/2014,"Design And Construct New Dpw, Water And Sewer Facility",Public Works and Facilities,LOSS
012,Ashby,1994,3/10/1992,Purchase New Town Ambulance,Public Safety,WIN
012,Ashby,1995,12/1/1987,Addition/Repair/Equip/Ashby Elem Schm Sch,School,WIN
012,Ashby,2001,4/26/1999,Const.New Roof At N.Middle. Reg.School,School,WIN
012,Ashby,2003,6/18/2002,Bonds Issued To Purchase Materails To Make Repairs To Fire Station,Public Safety,WIN
012,Ashby,2003,6/18/2002,Bonds Issued For Reclaiming And Paving Mason Road,Public Works and Facilities,LOSS
012,Ashby,2003,6/18/2002,Bonds Issued To Purchase New Fire Truck,Public Safety,LOSS
012,Ashby,2007,6/28/2005,Fire Truck,Public Safety,LOSS
012,Ashby,2007,1/29/2002,Construct Addition To Library As Well As Remodel Present Library Building,Culture and Recreation,LOSS
012,Ashby,2007,6/28/2005,Paying For Road Reconstruction,Public Works and Facilities,LOSS
012,Ashby,2017,8/28/2014,Construction Of A New District High School,School,WIN
012,Ashby,2019,7/11/2017,Bonds To Pay For Repairs And Hvac At Varnum Brook Elementary School,School,WIN
012,Ashby,2019,7/11/2017,Bonds To Pay For Repairs And Hvac At Squannacook Early Childhood Ctr,School,WIN
012,Ashby,2019,7/11/2017,Bond To Pay For Repairs And Hvac At Hawthorne Middle School,School,WIN
012,Ashby,2022,1/12/2021,Bonds For Public Safety Building,Public Works and Facilities,WIN
013,Ashfield,1990,5/1/1987,Equipment,General Government,WIN
013,Ashfield,1990,4/1/1983,Sewers,Public Works and Facilities,WIN
013,Ashfield,1991,5/1/1989,Purchase Tanker/Fire Truck,Public Safety,WIN
013,Ashfield,1996,6/8/1994,New Loader For Highway Department,Public Works and Facilities,WIN
013,Ashfield,1998,1/10/1995,Design Services For Regional School,School,WIN
013,Ashfield,2000,6/30/1994,Renovate Town Hall,General Government,WIN
013,Ashfield,2000,5/6/1995,New Fire Truck,Public Safety,WIN
013,Ashfield,2000,5/6/1995,Construct And Equip Regional School,School,WIN
013,Ashfield,2000,1/10/1995,"Design,Construct,Equip New Reg.Ele.School",School,WIN
013,Ashfield,2001,6/30/1993,Design And Const. Comm.Wastewater System,Public Works and Facilities,WIN
013,Ashfield,2008,6/27/2005,Construct Highway Facility Located At 896 Cape Street,Public Works and Facilities,WIN
013,Ashfield,2012,5/1/2010,Purchase Truck And Plow,Public Works and Facilities,WIN
013,Ashfield,2014,5/5/2012,Purchase Of A Fire Truck,General Government,WIN
013,Ashfield,2015,5/4/2013,Pay For The Purchase Of A New Highway Grader,General Government,WIN
013,Ashfield,2016,5/3/2014,Pay For The Towns Portion For Repair Work For Sanderson Academy,School,WIN
013,Ashfield,2016,5/3/2014,Pay For The Purchase Of A Highway Truck,General Government,WIN
013,Ashfield,2017,9/10/2015,Debt Service For High Speed Internet Installation,General Government,WIN
013,Ashfield,2017,5/2/2015,Town Portion Of Repair Work At Sanderson Academy,School,WIN
013,Ashfield,2017,5/2/2015,Bond For Repair Work At Mohawk Trail Rsd,School,WIN
013,Ashfield,2017,5/7/2016,Bonds For Purchase Of A Back Hoe,Public Works and Facilities,WIN
013,Ashfield,2017,5/2/2015,Towns Portion To Purchase School Bus,School,WIN
013,Ashfield,2019,5/5/2018,Bonds To Purchase Highway Dump Truck,Public Works and Facilities,WIN
013,Ashfield,2021,6/27/2020,Bonds For Jashfield Lake Dam Repair And Maintenance,Public Works and Facilities,WIN
013,Ashfield,2022,6/5/2021,Bonds For Repair Work To Sanderson Academy,School,WIN
013,Ashfield,2022,5/6/2017,Bonds Associated With Landfill Closure And Transfer Stat. Permitting,Public Works and Facilities,WIN
013,Ashfield,2022,5/6/2017,Bonds To Purchase Highway Pickup Truck,Public Works and Facilities,WIN
013,Ashfield,2022,6/5/2021,Bonds For Repair Work At Mohawk Trail Rsd,School,WIN
013,Ashfield,2024,5/6/2023,Bonds To Purchase A New Fire Truck,Public Safety,WIN
013,Ashfield,2025,5/4/2024,Bonds To Purchase A New Dump Truck,Public Works and Facilities,WIN
013,Ashfield,2026,5/3/2025,Bonds To Fund Bronson Ave Retaining Wall Repair,Public Works and Facilities,WIN
014,Ashland,1990,11/1/1986,Howe St. Water Treatment Plant,Public Works and Facilities,WIN
014,Ashland,1991,5/1/1985,Water System Improvements,Public Works and Facilities,WIN
014,Ashland,1992,11/1/1990,Repair High School Roof,School,WIN
014,Ashland,2000,11/1/1986,Pittaway School,School,WIN
014,Ashland,2000,6/19/1995,School Facilities Expansion And Equipment,School,WIN
014,Ashland,2001,5/2/1982,Property Off East Union Street,General Operating,WIN
014,Ashland,2003,10/23/2001,Bonds Issued To Construct And Remodel Senior Community Center,Culture and Recreation,WIN
014,Ashland,2003,10/23/2001,Recreation Fields,Culture and Recreation,WIN
014,Ashland,2003,5/5/2002,Bonds Issued To Renovate And Repair Town Hall,General Government,WIN
014,Ashland,2003,5/5/2002,New School Facility,School,WIN
014,Ashland,2004,5/6/2003,"Design, Expand, Renovate Repair And Equip Present Library",Culture and Recreation,WIN
014,Ashland,2004,11/5/2002,"Design, Construct And Equip New School Facility On Former Kadra Property",School,WIN
014,Ashland,2004,11/5/2002,"Design, Renovate, Repair And Eqip The Present Town Hall",General Government,WIN
014,Ashland,2015,3/18/2014,Middle And Warren Schools Roof Repairs,School,WIN
014,Ashland,2015,3/18/2014,South Middlesex Voke Roof Repairs,School,WIN
014,Ashland,2020,5/5/2018,Bonds For Valentine Property,General Government,WIN
014,Ashland,2020,11/6/2018,"Bonds For New Public Safety Building At East Union Street To Include Design, Construction And All Associated Costs.",Public Safety,WIN
014,Ashland,2020,5/5/2018,Bonds For Mindess Elementary School,School,WIN
014,Ashland,2022,1/27/2021,Bonds For New Public Safety Bldg,Public Safety,WIN
014,Ashland,2022,1/27/2021,Bonds For New Mindess Elementary School,School,WIN
015,Athol,1994,4/1/1990,Sewer/Fire/Parking/Police/Dpw,General Government,WIN
015,Athol,1997,4/1/1996,Improvmement Of Town Highways,General Government,WIN
015,Athol,1997,4/1/1996,Upgrading Roof On Memorial Bldg.,General Government,WIN
015,Athol,1997,4/1/1996,Construction Of Bridge(River & Railway),Public Works and Facilities,WIN
015,Athol,2000,4/5/1993,Closure Of Exis.Landfill & Other Improv.,Public Works and Facilities,WIN
015,Athol,2000,11/1/1984,Fire,Public Safety,WIN
015,Athol,2001,4/7/1997,Const.-Equip Furnish New Middle School,School,WIN
015,Athol,2001,4/1/1982,Replace Upgrade Roof Of Memorial Bldg.,General Government,WIN
015,Athol,2006,5/22/2006,Finance Reconst. Of Towns Sewage Plant Consisting Of Upgrades,Public Works and Facilities,WIN
015,Athol,2006,5/22/2006,Repairs To Properties Located At Marble Street And For Purpose Of A Library Comm. Center,Culture and Recreation,LOSS
015,Athol,2006,4/4/2005,Reconstruction Of The Towns Sewage Treatment Plant,Public Works and Facilities,WIN
015,Athol,2011,4/5/2010,Feasibility Study At Riverbend Street School,School,LOSS
015,Athol,2012,4/4/2011,Finance Public Library Building And Expansion Project,Culture and Recreation,WIN
015,Athol,2014,12/9/2013,Bonds For Athol Elementary,School,WIN
015,Athol,2019,4/9/2018,Bonds To Pay For Repair Of Athol High,School,WIN
015,Athol,2019,4/9/2018,"Bonds To Pay For Repairs To Exchange St Bridge, Replace Dpw Barn Roof And Pleasant St Sidewalk",General Government,WIN
015,Athol,2021,4/6/2020,Bonds For Towh Hall Roof And Cupola Repairs,General Government,WIN
015,Athol,2023,4/4/2022,"Bonds For Pinedale Ave Bridge, Fryeville Bridge, Crescent St Sluiceway",Public Works and Facilities,WIN
015,Athol,2023,4/4/2022,Bonds To Purchase/Equip Fire Pumper Apparatus,Public Safety,WIN
016,Attleboro,2019,4/3/2018,Bonds For New High School On Rathbun Willard Dr,School,WIN
017,Auburn,2004,4/29/2003,Finance Land As Part Of The Site Of The New High School,General Government,WIN
017,Auburn,2004,4/29/2003,"Finance Construction, Equipping And Furnishing New High School",School,WIN
017,Auburn,2008,9/10/2007,All Costs Associated For Upgrading To Station Street Sewerage Pump Station,Public Works and Facilities,LOSS
017,Auburn,2008,9/10/2007,Dep/Epa Mandated Upgrades To Sewage Treatment Facility For Chlorine System,Public Works and Facilities,LOSS
017,Auburn,2008,9/10/2007,All Costs Related To Glen Ave Well Fields,General Government,LOSS
017,Auburn,2013,5/15/2012,"Towns Share Of Bond Issued By Southern Worcester County Regional Vocational School For Paying Costs Of Designing, Constructing, Equipping And Furnishing An Addition To Bay Path Regional Voch. Tech.",School,LOSS
017,Auburn,2014,5/21/2013,"Construct, Equip, And Furnish A New Middle School",School,WIN
018,Avon,1990,11/1/1983,Water,Public Works and Facilities,WIN
018,Avon,1992,7/1/1985,Water,Public Works and Facilities,WIN
018,Avon,2000,12/23/1998,Acquisition Of Land,General Government,WIN
018,Avon,2000,4/13/1998,Const. Of Corrosion Control-Town Wells,Public Works and Facilities,WIN
018,Avon,2000,4/13/1998,Construction Of New Water Main,General Operating,WIN
018,Avon,2003,9/6/2001,Remodel-Reconst-Repair Avon Middle-High School,School,WIN
018,Avon,2003,2/22/2001,Additions To Regional School And High School,School,WIN
018,Avon,2005,1/13/2004,"Design, Engineer, Reconst. Resurf. Install Drainage And Watermains Where Necessary",Public Works and Facilities,WIN
018,Avon,2005,6/17/2003,Butler School Modular,School,WIN
018,Avon,2009,8/26/2008,"Finance Rehabilitation Of East Spring Street, Glendon, Robbins And East High Street",Public Works and Facilities,WIN
018,Avon,2009,8/26/2008,Finance A Design Study For The Overhaul Of The Hvac System At The Ralph D. Butler Elementary School,School,WIN
018,Avon,2009,8/26/2008,Finance Rehabilitation Of Pond Street,Public Works and Facilities,WIN
018,Avon,2013,6/21/2011,Replace Roof At Ralph Butler School,School,WIN
018,Avon,2016,9/15/2015,"Pay Costs Of Planning, Designing And Constructing A New Police Facility To Be Located At The Crowley School Property, And To Pay Costs Of Planning, Designing And Renovating The Existing Fire Station",General Government,WIN
018,Avon,2023,9/12/2017,Bonds For Public Works Brentwood Streets And Roads,Public Works and Facilities,WIN
019,Ayer,1997,4/25/1994,Construct Water Treatment Plant,Public Works and Facilities,WIN
019,Ayer,2000,4/25/1994,Provide New Water Meters,Public Works and Facilities,WIN
019,Ayer,2000,4/22/1996,Cap Landfill Located On Harvard Road,Public Works and Facilities,WIN
019,Ayer,2000,4/24/1995,Equip And Const. Police Station,Public Safety,WIN
019,Ayer,2000,4/25/1994,Construct Equip And Furnish Library Proj,Culture and Recreation,WIN
019,Ayer,2001,4/26/1999,Pumper Engine For Fire Department,Public Safety,WIN
019,Ayer,2001,4/26/1999,Const. And Re-Roofing Of H.S.& Mid-Sch.,School,WIN
019,Ayer,2001,4/24/1982,Restore-Renovate Furnish-Work-Town Hall,General Government,WIN
019,Ayer,2001,4/24/1982,Design Sewer System On Selected Streets,Public Works and Facilities,WIN
019,Ayer,2001,4/24/1982,Design New Fire Station,Public Safety,WIN
019,Ayer,2006,6/25/2005,Roof Replacement Town Hall,General Government,WIN
019,Ayer,2014,11/17/2012,Ayer Shirley Regional School Renovations,School,WIN
019,Ayer,2018,4/24/2017,Bonds To Pay For Dpw Operations Center,Public Works and Facilities,WIN
019,Ayer,2018,4/24/2017,Bonds For Parks Dept Storage And Maintenance,Culture and Recreation,WIN
019,Ayer,2018,4/24/2017,Bonds To Pay For West Main St Bridge,General Government,WIN
019,Ayer,2018,4/24/2017,Bonds To Pay For Dpw Highway Storage Garage,Public Works and Facilities,WIN
019,Ayer,2024,5/10/2022,Bond For Fire Pumper,Public Safety,WIN
019,Ayer,2024,5/9/2023,Bonds For West Main Street Bridge,General Government,WIN
019,Ayer,2024,5/9/2023,Bonds For Fire Dept Ladder Truck,Public Safety,WIN
019,Ayer,2026,11/4/2025,Bonds For Senior Center Building,Culture and Recreation,WIN
020,Barnstable,1990,11/1/1988,Land,General Government,WIN
020,Barnstable,1998,6/1/1989,To Acquire Burgess Land,General Government,WIN
020,Barnstable,2000,6/1/1987,Land,General Government,WIN
020,Barnstable,2000,4/14/1992,Design And Construct New Middle School,School,WIN
020,Barnstable,2000,1/16/1996,Design Reconstruct Equip Middle School,School,WIN
020,Barnstable,2000,1/16/1996,Design Reconstruct Equip H.S. Facilities,School,WIN
020,Barnstable,2001,12/1/1985,Land,General Government,WIN
020,Barnstable,2020,9/19/2017,Bond To Construct New School At Cape Cod Rths,School,WIN
021,Barre,1995,7/1/1985,Sewers,Public Works and Facilities,WIN
021,Barre,2000,3/7/1994,"Equipment, Renovate School",School,WIN
021,Barre,2000,8/1/1987,Remodel Ruggles Lane School,School,WIN
021,Barre,2007,4/3/2006,Purchasing Dept. Vehcles And Equip. And Fence Installation At The Root Road Water Storage Tank,Public Works and Facilities,LOSS
021,Barre,2007,4/3/2006,Upgrading Wastewater Treatment Plant Phase 1,Public Works and Facilities,LOSS
021,Barre,2007,4/3/2006,Constructing The Sanderson Road Water Tank,Public Works and Facilities,LOSS
021,Barre,2007,4/3/2006,Upgrading Wastewater Treatment Plant,Public Works and Facilities,LOSS
021,Barre,2007,4/3/2006,Constructing Root Road Water Tank,Public Works and Facilities,LOSS
021,Barre,2007,4/3/2006,Constructing A Senior Center,Culture and Recreation,LOSS
021,Barre,2007,4/3/2006,Constructing Municipal Sewer Collection System,Public Works and Facilities,LOSS
021,Barre,2008,9/12/2007,Purchase A New Fire Ladder Truck,Public Safety,LOSS
021,Barre,2009,4/7/2008,"Construct Senior Citizen Center, Upgrade Wastewater Treatment, Construct Municipal Sewer Collection System",General Government,LOSS
021,Barre,2012,4/4/2011,Fund Engineering And Construction Of Core Barre Common  Traffic Improvement Project And All Cost Related Tereto,Public Works and Facilities,WIN
021,Barre,2014,4/30/2013,"Replace Roof, Install Windows And Other Appurtenances For Ruggles Lane School",School,WIN
021,Barre,2024,4/3/2023,To Pay For The Bond Issued In Order To Purchase Fire Department Self Contained Breathing Apparatus; Fire Department Engine One; Fire Department Engine Four; Ambulance; Highway Pick Up Truck With Plow; Highway 1 Ton Dump Truck With Plow; Solar Array,Public Safety,WIN
021,Barre,2026,4/7/2025,To Pay For The Bond Issued To Purchase And Equip Fire Truck,Public Safety,WIN
022,Becket,1990,4/1/1987,Revaluation,General Government,WIN
022,Becket,1990,4/1/1987,Equipment,General Government,WIN
022,Becket,1990,5/1/1988,Fire Truck,Public Safety,WIN
022,Becket,1991,5/1/1988,Computer Equipment,General Government,WIN
022,Becket,1991,5/1/1988,Loader,Public Works and Facilities,WIN
022,Becket,1993,6/1/1991,Purchase A Dump Truck With Sander,Public Works and Facilities,WIN
022,Becket,1994,5/16/1992,One Ton Dump Truck With Sander,Public Works and Facilities,WIN
022,Becket,1999,5/18/1996,Purchase Fire Truck,Public Safety,WIN
022,Becket,2000,2/17/1996,School Expenditures,School,WIN
022,Becket,2000,5/16/1992,Construct New Town Hall,General Government,WIN
022,Becket,2001,5/15/1999,Purchase Backhoe For Highway Department,Public Works and Facilities,WIN
022,Becket,2002,8/31/2001,Equipping & Furnishing Becket Consolidated School,School,WIN
022,Becket,2003,5/19/2001,Purchase New Ambulance For Town,Public Safety,WIN
022,Becket,2004,3/18/2000,Construction Of Becket Consolidated School,School,WIN
022,Becket,2010,5/17/2008,Repair/Replace The Bridge On Yokum Pond Road,Public Works and Facilities,WIN
022,Becket,2012,5/15/2010,Pay For A New Chassis For Ambulance And Cost Of Placing New Ambulance Of That Chassis,Public Safety,LOSS
022,Becket,2012,5/15/2010,"Taking Land In Jacobs Well Described As Map 213, Lot 32,22 2.S. Acres",General Government,WIN
022,Becket,2012,5/15/2010,Purchase Of A New Ambulance,Public Safety,WIN
022,Becket,2012,5/15/2010,Pay For A New All Season Stainless Steel Dump Body For Highway Dept. And New Spreader/ Sander,Public Works and Facilities,WIN
022,Becket,2013,9/24/2011,Purchase And Equip  A Class A Fire Pumper,Public Safety,WIN
022,Becket,2013,9/24/2011,Purchase And Equip Fire Pumper,Public Safety,WIN
022,Becket,2013,5/21/2011,Purchase And Equip Fire Pumper,Public Safety,WIN
022,Becket,2020,5/16/2015,Bonds For High Speed Broadband Network,General Government,WIN
022,Becket,2021,6/13/2020,Bonds For New Wahconah Regional High School,School,WIN
022,Becket,2026,11/4/2025,Bond For Paved Roads Repair,Public Works and Facilities,WIN
023,Bedford,1998,5/4/1995,Construction And Reno.To Police Station,Public Safety,WIN
023,Bedford,2000,5/4/1994,Construction And Renovations To School,School,WIN
023,Bedford,2000,5/4/1995,Construction Of Library,Culture and Recreation,WIN
023,Bedford,2000,5/1/1985,Sewers,Public Works and Facilities,WIN
023,Bedford,2003,10/21/2000,Repairs-Remodel-Reconst. To John Glenn Middle School,School,WIN
023,Bedford,2003,3/9/2002,Const.Equipping A Public Works Facility,Public Works and Facilities,WIN
023,Bedford,2007,4/8/2006,Finance An Addition To Bedford High School,School,WIN
024,Belchertown,2000,5/16/1994,Equip And Furnish New Elementary School,School,WIN
024,Belchertown,2000,6/1/1983,Schools,School,WIN
024,Belchertown,2000,2/22/1999,Equip-Furnish-Construct New High School,School,WIN
024,Belchertown,2008,5/21/2007,"Complete Second Playing Field; Upgrade Assessors Dept. Maps, Addition To Dpw Highway Garage, Etc",General Government,LOSS
024,Belchertown,2008,5/21/2007,Repairs To Loawrence Memorial Hall And Ems Building,General Government,LOSS
024,Belchertown,2008,5/21/2007,Replace Chestnut Hill Community School Roof And Purchase New Pumper Truck,General Government,WIN
024,Belchertown,2009,11/4/2008,"Pay Costs Of Designing, Renovating Clapp Memorial Library",Culture and Recreation,WIN
024,Belchertown,2025,6/17/2024,Construct New Jabish Brook Middle School And Adjacent Athletic Fields,School,LOSS
