dor_code,municipality,fiscal_year,res_new_growth_value,res_new_growth_to_levy,total_new_growth_value,total_new_growth_to_levy,res_pct_of_new_growth,prior_year_levy_limit,ng_pct_of_py_levy,archetype
065,Cohasset,2026,79390385.0,919341.0,88103353.0,1020237.0,90.11,47105634.0,2.17,residential_suburb
100,Framingham,2022,68458682.0,961844.0,155012392.0,3566245.0,26.97,226513702.0,1.57,mixed_suburb
100,Framingham,2023,59417900.0,816402.0,169911760.0,4020724.0,20.3,235742790.0,1.71,mixed_suburb
100,Framingham,2024,61115700.0,800005.0,115932510.0,2294859.0,34.86,245602669.0,0.93,mixed_suburb
100,Framingham,2025,71778525.0,894360.0,130829865.0,2394855.0,37.35,254037595.0,0.94,mixed_suburb
100,Framingham,2026,103390636.0,1234484.0,153604126.0,2453667.0,50.31,262980877.0,0.93,mixed_suburb
131,Hingham,2022,47925600.0,565522.0,58650110.0,692071.0,81.71,86508690.0,0.8,residential_suburb
131,Hingham,2023,51458500.0,594860.0,65971750.0,762633.0,78.0,89363478.0,0.85,residential_suburb
131,Hingham,2024,67254200.0,672542.0,80883000.0,808830.0,83.15,92360198.0,0.88,residential_suburb
131,Hingham,2025,77636800.0,842359.0,88574380.0,961031.0,87.65,103368500.0,0.93,residential_suburb
131,Hingham,2026,103248400.0,1103725.0,123696030.0,1322310.0,83.47,106913744.0,1.24,residential_suburb
155,Lexington,2022,130426650.0,1876839.0,241411170.0,4981076.0,37.68,194415314.0,2.56,mixed_suburb
155,Lexington,2023,169559606.0,2339923.0,335746363.0,6856879.0,34.13,204256773.0,3.36,mixed_suburb
155,Lexington,2024,151589500.0,1970664.0,297492080.0,5723278.0,34.43,216220071.0,2.65,mixed_suburb
155,Lexington,2025,183985800.0,2253826.0,370789073.0,6774466.0,33.27,227348851.0,2.98,mixed_suburb
155,Lexington,2026,176706600.0,2161122.0,224934148.0,3331122.0,64.88,239807038.0,1.39,mixed_suburb
163,Lynn,2022,106790862.0,1391485.0,152271420.0,2529409.0,55.01,141804316.0,1.78,gateway_city
163,Lynn,2023,144859173.0,1800600.0,196402810.0,3022183.0,59.58,147954540.0,2.04,gateway_city
163,Lynn,2024,97044079.0,1082041.0,168327253.0,2603936.0,41.55,154675587.0,1.68,gateway_city
163,Lynn,2025,135421478.0,1425988.0,206628873.0,2862953.0,49.81,161187834.0,1.78,gateway_city
163,Lynn,2026,148602657.0,1539524.0,232106123.0,3197903.0,48.14,168099789.0,1.9,gateway_city
165,Malden,2022,44038460.0,541233.0,64195850.0,927045.0,58.38,98301115.0,0.94,gateway_city
165,Malden,2023,19035934.0,235094.0,66744850.0,1149674.0,20.45,101685688.0,1.13,gateway_city
165,Malden,2024,69829658.0,851224.0,98837350.0,1393087.0,61.1,105377504.0,1.32,gateway_city
165,Malden,2025,14708670.0,171944.0,63956500.0,1068254.0,16.1,109325449.0,0.98,gateway_city
165,Malden,2026,23307314.0,263839.0,85235240.0,1349436.0,19.55,113126839.0,1.19,gateway_city
168,Marblehead,2022,27419166.0,285708.0,34115640.0,355486.0,80.37,65122516.0,0.55,residential_suburb
168,Marblehead,2023,33936301.0,357010.0,41265100.0,434109.0,82.24,67106065.0,0.65,residential_suburb
168,Marblehead,2024,31619799.0,316198.0,46870760.0,468708.0,67.46,69217826.0,0.68,residential_suburb
168,Marblehead,2025,28215973.0,252815.0,36209491.0,324437.0,77.92,71416980.0,0.45,residential_suburb
168,Marblehead,2026,22534604.0,203938.0,31755294.0,287385.0,70.96,73526842.0,0.39,residential_suburb
178,Melrose,2022,35775969.0,391747.0,48679314.0,632911.0,61.9,66981117.0,0.94,residential_suburb
178,Melrose,2023,48024089.0,507615.0,79911641.0,1082547.0,46.89,69288556.0,1.56,residential_suburb
178,Melrose,2024,42235900.0,440098.0,60593240.0,772733.0,56.95,72103317.0,1.07,residential_suburb
178,Melrose,2025,49945228.0,495956.0,65426990.0,770138.0,64.4,74678383.0,1.03,residential_suburb
178,Melrose,2026,55627978.0,550717.0,68593753.0,780859.0,70.53,77315376.0,1.01,residential_suburb
198,Natick,2022,98523900.0,1340910.0,136552040.0,1858472.0,72.15,116908229.0,1.59,mixed_suburb
198,Natick,2023,95827400.0,1278338.0,138021126.0,1841203.0,69.43,121689407.0,1.51,mixed_suburb
198,Natick,2024,111197518.0,1405537.0,167837944.0,2121472.0,66.25,126572845.0,1.68,mixed_suburb
198,Natick,2025,113489182.0,1391377.0,137390242.0,1684404.0,82.6,131858638.0,1.28,mixed_suburb
198,Natick,2026,105516958.0,1261983.0,171066078.0,2045950.0,61.68,136839508.0,1.5,mixed_suburb
199,Needham,2022,174870082.0,2278557.0,270180846.0,4731856.0,48.15,150539475.0,3.14,mixed_suburb
199,Needham,2023,162867738.0,2177542.0,230637881.0,3968707.0,54.87,159034818.0,2.5,mixed_suburb
199,Needham,2024,182148140.0,2375212.0,284400710.0,4988788.0,47.61,166984404.0,2.99,mixed_suburb
199,Needham,2025,158451314.0,1983810.0,315998654.0,5854748.0,33.88,176147802.0,3.32,mixed_suburb
199,Needham,2026,293750602.0,3113756.0,342888522.0,4141230.0,75.19,186406245.0,2.22,mixed_suburb
258,Salem,2022,97342230.0,1343323.0,123059271.0,2053113.0,65.43,111930861.0,1.83,gateway_city
258,Salem,2023,82102702.0,1087861.0,110241865.0,1828203.0,59.5,116782246.0,1.57,gateway_city
258,Salem,2024,37574885.0,470062.0,65752718.0,1181552.0,39.78,121530005.0,0.97,gateway_city
258,Salem,2025,49300955.0,572877.0,76685300.0,1221612.0,46.9,125749807.0,0.97,gateway_city
258,Salem,2026,76246160.0,864631.0,119136621.0,1834812.0,47.12,130115164.0,1.41,gateway_city
284,Stoneham,2022,32255841.0,349008.0,46904846.0,649313.0,53.75,52362187.0,1.24,residential_suburb
284,Stoneham,2023,11053739.0,115069.0,26102933.0,413194.0,27.85,54320555.0,0.76,residential_suburb
284,Stoneham,2024,24947878.0,276921.0,36217561.0,515387.0,53.73,56091763.0,0.92,residential_suburb
284,Stoneham,2025,55045301.0,582930.0,63071953.0,744828.0,78.26,58009444.0,1.28,residential_suburb
284,Stoneham,2026,104434251.0,1068362.0,163027437.0,2205070.0,48.45,60204508.0,3.66,residential_suburb
291,Swampscott,2022,17251648.0,238073.0,28336797.0,513685.0,46.35,53587582.0,0.96,residential_suburb
291,Swampscott,2023,37063199.0,475521.0,43936308.0,634977.0,74.89,55488682.0,1.14,residential_suburb
291,Swampscott,2024,9667399.0,113495.0,14002449.0,204704.0,55.44,57642521.0,0.36,residential_suburb
291,Swampscott,2025,20003100.0,229836.0,28029619.0,400239.0,57.42,59288288.0,0.68,residential_suburb
291,Swampscott,2026,51280292.0,588185.0,57071159.0,710778.0,82.75,61170734.0,1.16,residential_suburb
308,Waltham,2022,81090512.0,917945.0,252395229.0,4871658.0,18.84,245720542.0,1.98,commercial
308,Waltham,2023,68722213.0,765565.0,217002813.0,4158225.0,18.41,256735214.0,1.62,commercial
308,Waltham,2024,101958200.0,1052209.0,467749930.0,9081338.0,11.59,267311819.0,3.4,commercial
308,Waltham,2025,106083500.0,1022645.0,397774972.0,7063576.0,14.48,283106340.0,2.5,commercial
308,Waltham,2026,136562800.0,1341047.0,345077030.0,5728186.0,23.41,297247575.0,1.93,commercial
317,Wellesley,2022,136577000.0,1604780.0,156574600.0,1839752.0,87.23,139112513.0,1.32,residential_suburb
317,Wellesley,2023,211249000.0,2467388.0,248896000.0,2907105.0,84.87,144430078.0,2.01,residential_suburb
317,Wellesley,2024,232566000.0,2662881.0,247069400.0,2828945.0,94.13,151011237.0,1.87,residential_suburb
317,Wellesley,2025,217599000.0,2265206.0,255113710.0,2655734.0,85.29,157615463.0,1.68,residential_suburb
317,Wellesley,2026,191356000.0,1967140.0,210597680.0,2164944.0,90.86,164211584.0,1.32,residential_suburb
344,Winchester,2022,74977900.0,961966.0,87807150.0,1118996.0,85.97,94572189.0,1.18,residential_suburb
344,Winchester,2023,93748050.0,1172788.0,104251590.0,1297675.0,90.38,98055490.0,1.32,residential_suburb
344,Winchester,2024,80773403.0,953126.0,88655683.0,1041723.0,91.5,101804552.0,1.02,residential_suburb
344,Winchester,2025,86111650.0,975645.0,93850280.0,1059299.0,92.1,105791389.0,1.0,residential_suburb
344,Winchester,2026,61282740.0,679626.0,120005243.0,1302085.0,52.2,109495473.0,1.19,residential_suburb
