FY,Month,Invoice_Date,Active,Retired,Retiree_Dental,Survivor,COBRA,Active_Cost,Retiree_Cost,Retiree_Dental_Cost,Survivor_Cost,COBRA_Cost,Full_Cost_Premium,Admin_Fee,Roster_Adjustments,Total_Amount_Due,Retiree_Total
2016,November,2015-11-05,560,441,,65,0,702845.83,346776.37,,30103.88,0,1079726.08,4318.91,-694.38,1083350.59,376880.25
2016,December,2015-12-03,561,443,,65,0,701045.51,348304.71,,30103.88,0,1079454.1,4317.82,2559.96,1086331.86,378408.59
2016,January,2016-01-05,566,441,,66,0,704541.02,342348.03,,30506.25,0,1077395.3,4309.58,-98.64,1081606.23,372854.28
2016,February,2016-01-28,564,440,,66,0,700225.18,342802.45,,30506.25,0,1073533.88,4294.14,1364.69,1079192.69,373308.7
2016,March,2016-02-25,561,441,,65,0,696697.34,341878.33,,30115.57,0,1068691.24,4274.76,-1137.31,1071828.68,371993.9
2016,April,2016-03-24,563,440,,64,0,696162.28,340706.87,,29713.2,0,1066582.35,4266.33,-11.74,1070836.92,370420.07
2016,May,2016-05-05,564,441,,62,0,694162.48,341949.25,,28908.46,0,1065020.19,4260.08,1258.64,1070538.89,370857.71
2016,June,2016-06-02,566,442,,62,0,696861.84,340793.25,,28908.46,0,1066563.55,4266.25,297,1071126.79,369701.71
2016,TOTAL,,6745,5291,,765,0,8404844.629999999,4146226.3200000003,,353940.10000000003,0,12905011.05,51620.05,-7223.469999999998,12949407.419999998,4500166.42
2017,July,2016-06-30,574,443,,62,0,732497.3,343522.52,,28456.11,0,1104475.93,3865.67,914.52,1109256.1,371978.63
2017,August,2016-07-28,562,449,,62,0,716919.9,351458.04,,28456.11,0,1096834.05,3838.9,-925.43,1099747.52,379914.14999999997
2017,September,2016-08-25,560,451,,61,0,713832.36,350057.2,,28082.79,0,1091972.36,3821.9,-3228.41,1092565.83,378139.99
2017,October,2016-09-22,548,451,,61,0,700091.29,347609.52,,28082.79,0,1075783.6,3765.24,-2680.4,1076868.42,375692.31
2017,November,2016-11-03,563,449,,61,0,715119.02,347594.99,,28082.79,0,1090796.8,3817.79,-3491.78,1091122.79,375677.77999999997
2017,December,2016-12-01,566,452,,61,0,713916.4,353302.76,,27896.13,0,1095587.61,3834.54,8308.32,1107730.47,381198.89
2017,January,2017-01-04,566,445,,59,0,710746.27,353241.98,,26040.63,0,1090028.88,3815.1,-749.25,1095624.2,379282.61
2017,February,2017-02-02,567,448,,60,0,715083.04,345921.38,,27709.47,0,1088713.89,3810.49,-4136.57,1088387.81,373630.85
2017,March,2017-03-01,569,448,,60,0,715101.46,346943.72,,26724.58,0,1088769.76,3810.7,-2674.54,1089905.9,373668.3
2017,April,2017-03-30,571,447,,60,0,715414.66,345831.62,,26724.58,0,1087970.86,3807.9,5.05,1091783.8,372556.2
2017,May,2017-04-26,573,446,,61,0,719178.43,342710.92,,27162.22,0,1089051.57,3811.68,-2704.13,1090159.1,369873.14
2017,June,2017-06-01,575,445,,61,0,721918.106,341589.33,,27162.22,0,1090669.71,3817.34,-20.6,1094466.44,368751.55000000005
2017,TOTAL,,6794,5374,,729,0,8589818.236000001,4169783.9799999995,,330580.42000000004,0,13090655.02,45817.25,-11383.220000000003,13127618.38,4500364.4
2018,July,2017-06-28,586,446,,61,0,769938.46,347378.2,,27349.5,0,1144126.16,4004.43,-686.34,1147444.25,374727.7
2018,August,2017-08-15,575,454,,61,0,755456.56,359792.62,,27349.5,0,1142598.68,3999.09,2091.57,1148689.34,387142.12
2018,September,2017-09-25,571,454,,61,0,749916.6,355747.8,,27349.5,0,1133013.9,3965.55,262.11,1137241.46,383097.3
2018,October,2017-10-30,555,455,,61,0,728617.47,354749.65,,27349.5,0,1110716.62,3887.5,-3556.82,1111047.3,382099.15
2018,November,2017-11-03,580,455,,61,0,752779.02,352856.66,,27349.5,0,1132985.18,3965.45,-3100.74,1133849.89,380206.16
2018,December,2017-12-05,582,453,,60,0,750823.22,349928.49,,26970.19,0,1127721.9,3947.03,-6241.99,1125426.94,376898.68
2018,January,2018-01-03,579,452,,60,0,745683.53,348232.4,,26970.19,0,1120886.12,3923.1,-3744.31,988548.38,375202.59
2018,February,2018-01-31,580,452,,60,0,740680.55,347654.1,,26970.19,0,1115304.84,3903.57,-9759.71,1109448.7,374624.29
2018,March,2018-02-28,576,454,,60,0,739694.44,347969.1,,26970.19,0,1114633.73,3901.22,2095.81,1120630.76,374939.29
2018,April,2018-03-28,575,454,,60,0,738833.22,345404.66,,26970.19,0,1111208.07,3889.24,-2159.05,1112938.26,372374.85
2018,May,2018-05-03,575,455,,63,0,737369.67,346601.52,,27792.85,0,1111764.04,3891.17,5719.03,1121374.24,374394.37
2018,June,2018-05-31,576,454,,63,0,740937.4,344683.56,,27792.85,0,1113413.81,3896.94,4448.55,1121759.3,372476.41
2018,TOTAL,,6910,5438,,731,0,8950730.139999999,4200998.76,,327184.14999999997,0,13478373.050000003,47174.28999999999,-14631.889999999996,13378398.82,4528182.91
2019,July,2018-06-28,593,452,84,62,0,769716.91,334592.29,4029.48,28360.46,0,1134945.54,3972.3,780.07,1139697.92,362952.75
2019,August,2018-07-26,581,459,89,63,0,753775.86,343343.06,4305.45,26982.3,0,1128406.67,3949.43,-2260.4,1130095.7,370325.36
2019,September,2018-08-29,576,460,93,63,0,751053.77,343395.03,4467.23,26982.3,0,1125898.33,3940.65,-1166.8,1128672.18,370377.33
2019,October,2018-09-26,560,461,93,64,2,736168.79,342587.83,4467.23,28054.31,0,1111278.16,3889.48,-40.27,1115127.37,370642.14
2019,November,2018-11-01,578,462,93,64,3,753992.4,343306.22,4467.23,28054.31,0,1129820.16,3954.37,4814.21,1138588.74,371360.52999999997
2019,December,2018-11-29,577,462,94,64,3,749558.63,342634.95,4539.28,28054.31,0,1124787.17,3936.76,-4429.27,1061995.49,370689.26
2019,January,2018-12-27,581,460,94,66,4,759253.82,338595.7,4539.28,27898.54,0,1130287.34,3956,-2036.22,1132207.12,366494.24
2019,February,2019-01-30,585,459,94,67,4,764989.08,336385.73,4497.14,28229.69,0,1134101.64,3969.35,3371.97,1141442.96,364615.42
2019,March,2019-02-27,588,458,95,67,4,767713.18,334341.61,4569.19,28229.69,0,1134853.67,3971.99,3637.6,1142463.26,362571.3
2019,April,2019-04-04,587,457,95,68,3,762805.56,331764.74,4569.19,28608.04,0,1127747.53,3947.12,379.67,1132074.32,360372.77999999997
2019,May,2019-05-02,587,457,96,68,3,760507.18,330879.66,4641.24,28608.04,0,1124636.12,3936.23,696.09,1129268.44,359487.69999999995
2019,June,2019-05-30,583,456,95,70,3,757831.39,329317.04,4611.33,29364.74,0,1121124.5,3923.94,-1105.19,1123943.25,358681.77999999997
2019,TOTAL,,6976,5503,,786,29,9087366.57,4051143.8600000003,53703.270000000004,337426.73,0,13527886.829999998,47347.62,2641.4599999999996,13515576.75,4388570.59
2020,July,2019-06-27,583,457,104,71,3,779200.31,340553.29,5057.04,30696.62,0,1155507.26,4044.28,-2086.75,1157464.79,371249.91
2020,August,2019-07-31,574,463,104,70,4,762517.96,348869.45,5099.6,30311.04,0,1146798.05,4013.79,-198.08,1150613.76,379180.49
2020,September,2019-08-28,564,466,105,70,4,753382.85,352630.77,5172.37,30311.04,0,1141497.03,3995.24,4216.2,1149708.47,382941.81
2020,October,2019-10-03,550,466,107,70,4,740878.36,354561.88,5275.35,30311.04,0,1131026.63,3958.59,-1808.89,1133176.33,384872.92
2020,November,2019-10-31,561,463,107,70,3,751329.37,352683.46,5275.35,29617.37,0,1138905.55,3986.16,234.94,1143126.65,382300.83
2020,December,2019-12-04,567,461,107,73,3,754484.68,348461.84,5275.35,30774.11,0,1138995.98,3986.49,-5459.96,1137522.51,379235.95
2020,January,2020-01-01,571,460,107,72,3,761067.88,346125.79,5275.35,30388.53,0,1142857.55,4000,942.07,1147799.62,376514.31999999995
2020,February,2020-01-29,578,458,107,73,3,768872.55,344226.17,5275.35,30523.38,0,1148897.45,4021.13,-1465.44,1151453.14,374749.55
2020,March,2020-03-05,574,459,109,74,3,767064.12,346208.56,5335.77,30908.96,0,1149517.41,4023.31,4671.03,1126627.09,377117.52
2020,April,2020-04-02,579,452,108,75,1,772612.16,342794.25,5305.56,30797.75,0,1151509.72,4030.28,-1354.35,1154185.65,373592
2020,May,2020-04-30,580,451,109,74,1,774546.64,343069.2,5378.33,30407.99,0,1153402.16,4036.9,-386.93,1157052.13,373477.19
2020,June,2020-06-04,581,444,108,75,1,776362.36,337090.91,5305.56,30797.75,0,1149556.58,4023.45,-503.72,1153076.31,367888.66
2020,TOTAL,,6862,5500,,867,33,9162319.24,4157275.5700000003,63030.979999999996,365845.58,0,13748471.370000001,48119.619999999995,-3199.88,13761806.450000001,4523121.149999999
2021,July,2020-07-01,584,446,117,75,1,830334.93,352961.09,5588.94,31897.59,0,1220782.55,4272.73,646.92,1225702.2,384858.68000000005
2021,August,2020-07-29,572,454,122,76,1,813415.62,361746.85,5822.04,32300.22,0,1213284.73,4246.49,-748.5,1216782.72,394047.06999999995
2021,September,2020-08-27,567,456,124,75,1,808364.23,362528.27,5923.68,31386.24,0,1208202.42,4228.7,999.03,1213430.15,393914.51
2021,October,2020-10-01,558,454,124,74,1,797482.42,357392.4,5965.68,30987.77,0,1191828.27,4171.4,-7194.6,1188805.07,388380.17000000004
2021,November,2020-11-04,565,453,125,74,1,808342.85,355149.45,6037.5,30987.77,0,1200517.57,4201.81,-1099.07,1203620.31,386137.22000000003
2021,December,2020-12-02,564,453,125,74,1,804572.6,354111.51,6037.5,30987.77,0,1195709.38,4184.98,-815.48,1199078.88,385099.28
2021,January,2020-12-30,564,450,125,74,1,805532.32,351518.2,6037.5,30987.77,0,1194075.79,4179.26,-799.73,1197455.32,382505.97000000003
2021,February,2021-02-04,555,448,125,76,1,794977.15,351012.93,5995.5,31768.78,0,1183754.36,4143.14,-1751.47,1186146.03,382781.70999999996
2021,March,2021-03-10,557,448,124,72,1,798656.67,349222.66,5965.68,29847.99,0,1183693,4142.93,-2002.8,1185833.13,379070.64999999997
2021,April,2021-04-07,564,448,124,71,1,805338.86,348975.63,5965.68,29449.52,0,1189729.69,4164.05,0,1193893.74,378425.15
2021,May,2021-05-05,561,449,125,72,1,802522.96,349017.26,5995.5,29847.99,0,1187383.71,4155.84,0,1191539.55,378865.25
2021,June,2021-06-02,560,448,125,72,0,803782.69,347704.81,5953.5,29847.99,0,1187288.99,4155.52,3209.17,1194653.68,377552.8
2021,TOTAL,,6771,5407,,885,11,9673323.3,4241341.06,71288.7,370297.39999999997,0,14356250.459999999,50246.850000000006,-9556.529999999999,14396940.78,4611638.46
2022,July,2021-07-01,565,445,133,72,1,864184.07,357403.67,6078.85,30628.38,0,1258294.97,4404.03,831.24,1263530.24,388032.05
2022,August,2021-08-05,564,447,135,70,0,862249.04,358447.32,6175.36,29808.99,0,1256680.71,4398.38,-593.83,1260485.26,388256.31
2022,September,2021-09-08,560,452,140,69,0,857480.43,364831.83,6356.8,29401.58,0,1258070.64,4403.25,-3227.26,1259246.63,394233.41000000003
2022,October,2021-10-06,547,452,140,69,1,836946.15,364951.37,6356.8,29401.58,0,1237655.9,4331.8,-5291.21,1236696.49,394352.95
2022,November,2021-11-03,556,453,141,69,1,844263.11,364792.68,6425,29401.58,0,1244882.37,4357.09,72.88,1249312.44,394194.26
2022,December,2021-12-02,556,453,140,68,1,843009.94,364350.17,6396.69,28994.17,0,1242750.97,4349.63,-1061.93,1246038.67,393344.33999999997
2022,January,2021-12-30,562,454,140,69,1,850827.4,365127.61,6396.69,29401.58,0,1251753.28,4381.15,5860.62,1261995.05,394529.19
2022,February,2022-02-03,552,451,140,70,1,837214.8,360336.36,6356.8,29813.56,0,1233721.52,4318.03,-22249.53,1215790.02,390149.92
2022,March,2022-03-09,549,446,140,72,1,833710.93,356565.85,6356.8,30628.38,0,1227261.96,4295.42,964.28,1232521.66,387194.23
2022,April,2022-04-06,545,443,140,73,1,829273.98,354936.21,6356.8,31035.79,0,1221602.78,4275.62,-408.83,1225469.57,385972
2022,May,2022-05-04,539,444,140,73,1,820777.24,354015.65,6356.8,31035.79,0,1212185.48,4242.65,-7902.47,1208525.66,385051.44
2022,June,2022-06-01,535,443,139,71,1,815668.62,351826.11,6328.49,30216.4,0,1204039.62,4214.14,593.83,1208847.59,382042.51
2022,TOTAL,,6630,5383,,845,10,10095605.709999999,4317584.83,75941.88000000002,359767.78,0,14848900.199999996,51971.19,-32412.21,14868459.280000001,4677352.609999999
2023,July,2022-06-29,538,442,144,70,1,874802.02,363742.72,6661.1,30435.71,0,1275641.55,3826.93,-4333.89,1275134.59,394178.43
2023,August,2022-08-04,530,446,145,70,1,861443.04,368770.93,6689.89,30435.71,0,1267339.57,3802.02,-1036.03,1270105.56,399206.64
2023,September,2022-09-07,523,450,147,71,0,852329.37,374414.07,6828.61,30847.84,0,1264419.89,3793.26,-1637.88,1266575.27,405261.91000000003
2023,October,2022-10-05,499,452,149,71,0,826813.82,374049.76,6967.33,30847.84,0,1238678.75,3716.03,1498.6,1243893.38,404897.60000000003
2023,November,2022-11-02,509,452,150,72,0,836435.42,373315.39,6955.55,31259.97,0,1247966.33,3743.91,3731.83,1255442.07,404575.36
2023,December,2022-11-30,515,449,151,73,0,845130.22,369804.73,6943.77,31664.78,0,1253543.5,3760.62,-3210.79,1254093.33,401469.51
2023,January,2023-01-05,519,448,150,72,0,849673.38,368987.79,6874.41,31252.65,0,1256788.23,3770.36,3089.36,1263647.95,400240.44
2023,February,2023-02-08,517,447,150,72,0,846318.21,365533.76,6874.41,31252.65,0,1249979.03,3749.93,-5069.26,1248659.7,396786.41000000003
2023,March,2023-03-08,511,451,151,72,0,837336.2,369501.49,6903.2,31252.65,0,1244993.54,3734.98,-503.35,1248225.17,400754.14
2023,April,2023-04-05,511,452,150,70,0,837289.65,369449.6,6874.41,30428.39,0,1244042.05,3732.13,-1385.44,1246388.74,399877.99
2023,May,2023-05-03,508,450,150,69,0,831112.07,368228.51,6874.41,30016.26,0,1236231.25,3708.7,-2322.95,1237617,398244.77
2023,June,2023-05-31,510,450,150,69,0,832791.37,367141.92,6874.41,30016.26,0,1236823.96,3710.47,811.39,1241345.82,397158.18
2023,TOTAL,,6190,5389,,851,2,10131474.77,4432940.670000001,82321.50000000001,369710.71,0,15016447.650000002,45049.34,-10368.410000000003,15051128.58,4802651.380000001
2024,July,2023-06-28,521,450,154,69,0,900334.67,374385.34,7148.86,30738.55,0,1312607.42,3937.83,1319.28,1317869.1,405123.89
2024,August,2023-08-03,514,457,158,69,0,882341.49,384985.33,7348.48,30738.55,0,1305413.85,3916.25,-3704.13,1305625.97,415723.88
2024,September,2023-09-06,505,459,157,69,0,873898.77,384493.58,7277.94,30738.55,0,1296408.84,3889.23,-6758.78,1293539.29,415232.13
2024,October,2023-10-04,489,461,163,67,0,854038.74,385850.73,7618.64,29897.39,0,1277405.5,3832.22,-676.74,1280560.98,415748.12
2024,November,2023-11-01,500,459,166,66,0,866144.62,383150.8,7788.99,29473.55,0,1286557.96,3859.67,3527.69,1293945.32,412624.35
2024,December,2023-11-29,508,456,167,67,0,874982.62,380033.08,7859.53,29894.13,0,1292769.36,3878.31,-2849.81,1293797.86,409927.21
2024,January,2024-01-04,513,457,168,66,0,883518.66,383982.24,7971.34,29470.29,0,1304942.53,3914.83,721.33,1309578.69,413452.52999999997
2024,February,2024-02-07,512,455,168,66,0,878386.86,382717.24,7971.34,29470.29,0,1298545.73,3895.63,3212.93,1305654.29,412187.52999999997
2024,March,2024-03-06,513,455,170,66,0,877204.45,384744.45,8071.15,29470.29,0,1299490.34,3898.46,,1303388.8,414214.74
2024,April,2024-04-03,514,455,170,66,0,874808.98,381942.47,8071.15,29470.29,0,1294292.89,3882.88,-158.5,1298017.27,411412.75999999995
2024,May,2024-05-01,509,457,170,66,0,865313.43,383466.76,8029.88,29470.29,0,1286280.36,3858.84,-466.51,1289672.69,412937.05
2024,June,2024-05-29,508,457,170,66,0,860214.17,383421.35,8029.88,29470.29,0,1281135.69,3843.4,1575.3,1286554.39,412891.63999999996
2024,TOTAL,,6106,5478,,803,0,10491187.46,4593173.369999999,93187.18,358302.45999999996,0,15535850.47,46607.549999999996,-4257.94,15578204.65,4951475.829999999
2025,July,2024-07-03,519,460,176,66,0,956880.07,411802.65,8329.31,30856.23,0,1407868.26,4223.61,954.75,1413046.62,442658.88
2025,August,2024-08-07,511,466,178,65,0,940000,421781.97,8429.12,30412.88,0,1400623.97,4201.88,-5797.89,1399027.96,452194.85
2025,September,2024-09-04,518,463,180,66,0,942957.66,418454.87,8405.12,30856.23,0,1400673.88,4202.02,-5179.94,1399695.96,449311.1
2025,October,2024-10-02,515,465,184,66,0,931950.84,413134.99,8646.01,30856.23,0,1384588.07,4153.76,19463.47,1408205.3,443991.22
2025,November,2024-10-30,521,465,185,66,0,940134.37,407449.67,8716.55,31396.14,0,1387696.73,4163.09,3397.73,1395257.55,438845.81
2025,December,2024-11-27,521,463,185,68,0,938036.77,405867.21,8716.55,32282.84,0,1384903.37,4154.71,626.98,1389685.06,438150.05000000005
2025,January,2025-01-08,521,465,185,67,0,941820.84,404794.01,8675.28,31848.01,0,1387138.14,4161.41,-930.76,1390368.79,436642.02
2025,February,2025-02-05,522,463,184,68,1,944668.34,403712.29,8646.01,32291.36,0,1389318,4167.96,29.73,1393515.69,436003.64999999997
2025,March,2025-03-05,520,461,184,69,1,945181.34,400548.37,8604.74,33247.11,0,1387581.56,4162.74,-486.08,1391258.22,433795.48
2025,April,2025-04-02,524,462,184,69,1,952071.57,399812.26,8604.74,33247.11,0,133735.68,4181.2,-1000.01,1396916.88,433059.37
2025,May,2025-04-30,521,463,186,69,1,947050.44,399112.69,8745.82,33247.11,0,1388156.06,4164.47,382.02,1392702.55,432359.8
2025,June,2025-04-04,524,465,187,69,1,950699.26,398934.71,8733.82,33247.11,0,1391614.9,4174.84,1451.7,1397241.45,432181.82
2025,TOTAL,,6237,5561,,808,5,11331451.499999998,4885405.69,103253.07,383788.3599999999,0,15443898.620000001,50111.69,12911.7,16766922.029999997,5269194.05
2026,July,2025-07-09,531,464,194,68,1,1085230.86,435870.6,9141.46,35416.92,0,1565659.84,3914.15,-474.04,1565659.84,471287.51999999996
2026,August,2025-08-06,524,472,195,67,1,1073239.03,450151.6,9212.94,34231.91,0,1566835.48,3917.09,411.22,1571163.79,484383.51
2026,September,2025-09-03,534,471,197,68,1,1088851.94,449177.18,9272.26,34698.96,0,1582000.34,3955,476.33,1586431.67,483876.14
2026,October,2025-10-01,524,469,199,68,1,1068507.06,449270.64,9415.22,34698.96,0,1561891.88,3904.74,15950.27,1581746.88,483969.60000000003
2026,November,2025-10-29,524,470,199,68,1,1071539.09,448694.52,9415.22,34698.96,0,1564347.79,3910.88,3556.77,1571815.43,483393.48000000004
2026,December,2025-12-03,527,470,201,68,1,1076650.87,449644.8,9558.18,34698.96,0,1570552.81,3926.39,3207.81,1577687,484343.76
2026,January,2026-01-07,527,467,202,68,1,1077786.96,445654.54,9587.84,34698.96,0,1567728.3,3919.33,0,1571647.62,480353.5
2026,February,2026-02-04,528,464,202,67,1,1080105.51,445409.8,9629.66,34215.73,0,1569360.7,3923.39,-241.01,1573043.09,479625.52999999997
2026,March,2026-03-04,527,468,205,67,0,1072779.44,449397.68,9802.28,34215.73,0,1566195.13,3915.49,-476.33,1569634.29,483613.41
2026,April,2026-01-01,525,464,205,69,1,1067369.77,441958.64,9844.1,37624.6,0,1556797.11,3891.99,885.63,1561574.73,479583.24
2026,TOTAL,,5271,4679,,678,9,10762060.53,4465230,94879.16000000002,349199.68999999994,0,15671369.379999999,39178.45,23296.65,15730404.34,
